branch,pollutant,city,target_date,hour,mae,bias,rmse,predicted,actual,n_stations,station_checksum
honest,pm25,Bengaluru,2026-09-12,17,10.3633,-0.1782,12.1767,24.3422,24.5204,6,511.5002
honest,pm25,Bengaluru,2026-09-12,18,15.0483,-5.3487,17.1488,26.508,31.8567,6,557.0097
honest,pm25,Bengaluru,2026-09-12,19,18.0098,-18.0098,20.9661,28.5702,46.58,5,427.405
honest,pm25,Bengaluru,2026-09-12,20,22.4864,-12.7926,24.537,31.0624,43.855,6,652.7105
honest,pm25,Bengaluru,2026-09-12,21,22.0125,-16.1954,28.494,30.0087,46.2042,6,630.5706
honest,pm25,Bengaluru,2026-09-12,22,14.7303,-6.04,16.3697,28.6308,34.6708,6,601.6169
honest,pm25,Bengaluru,2026-09-12,23,9.369,-0.8689,11.2351,25.5794,26.4483,6,537.4974
honest,pm25,Bengaluru,2026-09-13,0,10.0137,-3.9494,11.7753,21.3282,25.2776,7,578.197
honest,pm25,Bengaluru,2026-09-13,1,6.9425,-6.6024,7.7149,18.1176,24.72,5,268.8687
honest,pm25,Bengaluru,2026-09-13,2,6.75,-6.75,7.9829,17.5,24.25,5,259.7028
honest,pm25,Bengaluru,2026-09-13,3,4.808,-4.808,5.2454,16.922,21.73,5,251.1247
honest,pm25,Bengaluru,2026-09-13,4,2.1971,-1.6908,2.7946,16.7792,18.47,5,249.0058
honest,pm25,Bengaluru,2026-09-13,5,2.8018,1.1515,4.1209,16.6215,15.47,5,246.666
honest,pm25,Bengaluru,2026-09-13,6,3.5732,1.1551,5.125,17.5751,16.42,5,260.818
honest,pm25,Bengaluru,2026-09-13,7,4.8573,0.9681,6.8592,19.5481,18.58,5,290.0967
honest,pm25,Bengaluru,2026-09-13,8,6.9812,-2.2741,7.7059,20.7859,23.06,5,308.4661
honest,pm25,Bengaluru,2026-09-13,9,8.3447,-4.6659,8.9569,20.0055,24.6714,5,296.8853
honest,pm25,Bengaluru,2026-09-13,10,10.1157,-5.8075,10.5607,19.5125,25.32,5,289.5693
honest,pm25,Bengaluru,2026-09-13,11,13.0842,-9.2444,13.5863,19.2056,28.45,5,285.015
honest,pm25,Bengaluru,2026-09-13,12,8.7244,-6.27,9.6183,19.05,25.32,5,282.7059
honest,pm25,Bengaluru,2026-09-13,13,6.2202,-4.8458,6.6498,18.9042,23.75,5,280.541
honest,pm25,Bengaluru,2026-09-13,14,4.5004,-2.0105,6.1227,19.0195,21.03,5,282.2532
honest,pm25,Bengaluru,2026-09-13,15,6.7446,-4.2339,11.0956,17.7286,21.9625,4,184.3071
honest,pm25,Bengaluru,2026-09-13,16,7.1319,-3.1301,10.8139,18.0824,21.2125,4,187.9853
honest,pm25,Bengaluru,2026-09-13,17,6.6433,-3.0813,9.9943,18.5437,21.625,4,192.7811
honest,pm25,Bengaluru,2026-09-13,18,7.2367,-7.2367,8.8757,20.1936,27.4304,4,209.9333
honest,pm25,Bengaluru,2026-09-13,19,9.2249,-9.2249,10.5319,21.6876,30.9125,4,225.4652
honest,pm25,Bengaluru,2026-09-13,20,12.1744,-12.1744,13.6139,23.6631,35.8375,4,246.0023
honest,pm25,Bengaluru,2026-09-13,21,17.1145,-17.1145,18.1476,22.8605,39.975,4,237.6579
honest,pm25,Bengaluru,2026-09-13,22,17.2767,-17.2767,17.9035,21.8108,39.0875,4,226.7454
honest,pm25,Bengaluru,2026-09-13,23,12.1388,-12.1388,12.8034,19.4862,31.625,4,202.5792
honest,pm25,Bengaluru,2026-09-14,0,13.2712,-13.2712,17.84,19.6979,32.969,5,316.88
honest,pm25,Bengaluru,2026-09-14,1,8.6499,-8.6499,11.8035,18.0238,26.6738,4,198.2752
honest,pm25,Bengaluru,2026-09-14,2,3.6824,-3.5225,6.6201,17.4094,20.9319,4,191.5159
honest,pm25,Bengaluru,2026-09-14,3,3.961,-3.285,4.7052,16.8343,20.1194,4,185.19
honest,pm25,Bengaluru,2026-09-14,4,2.2446,-2.2446,2.7805,16.6923,18.9369,4,183.6275
honest,pm25,Bengaluru,2026-09-14,5,5.5358,-5.5358,6.3463,16.5354,22.0712,4,181.902
honest,pm25,Bengaluru,2026-09-14,6,10.729,-10.729,15.2243,17.4841,28.2131,4,192.3382
honest,pm25,Bengaluru,2026-09-14,7,3.3045,-2.7581,3.7939,19.4469,22.205,4,213.9296
honest,pm25,Bengaluru,2026-09-14,8,2.9426,-2.9426,3.135,18.4574,21.4,3,120.6998
honest,pm25,Bengaluru,2026-09-14,9,7.1404,-7.1404,7.6103,14.7346,21.875,2,44.696
honest,pm25,Bengaluru,2026-09-14,10,7.6285,-7.6285,8.4014,14.3715,22.0,2,43.5946
honest,pm25,Bengaluru,2026-09-14,11,8.9796,-8.9796,10.0007,14.1454,23.125,2,42.909
honest,pm25,Bengaluru,2026-09-14,12,7.7191,-7.7191,7.922,14.0309,21.75,2,42.5613
honest,pm25,Bengaluru,2026-09-14,13,7.7016,-7.7016,7.7091,13.9234,21.625,2,42.2354
honest,pm25,Bengaluru,2026-09-14,14,8.9916,-8.9916,8.9943,14.0084,23.0,2,42.4932
honest,pm25,Bengaluru,2026-09-14,15,6.2286,-6.2286,6.3745,14.3964,20.625,2,43.6701
honest,pm25,Bengaluru,2026-09-14,16,3.5663,-3.5663,4.0843,14.6837,18.25,2,44.5416
honest,pm25,Bengaluru,2026-09-14,17,5.4417,-5.4417,5.4644,15.0583,20.5,2,45.6779
honest,pm25,Bengaluru,2026-09-14,18,12.8796,2.4103,14.8763,19.4336,17.0233,3,108.0428
honest,pm25,Bengaluru,2026-09-14,19,9.0148,5.1631,12.5059,20.8714,15.7083,3,116.0364
honest,pm25,Bengaluru,2026-09-14,20,7.9996,6.9842,12.1992,24.8467,17.8625,4,250.8822
honest,pm25,Bengaluru,2026-09-14,21,8.1963,6.6039,13.2666,24.0039,17.4,4,242.3723
honest,pm25,Bengaluru,2026-09-14,22,3.9957,1.9255,6.1877,22.9017,20.9762,4,231.2433
honest,pm25,Bengaluru,2026-09-14,23,4.2798,-1.3766,5.1151,20.4609,21.8375,4,206.5977
honest,pm25,Bengaluru,2026-09-15,0,8.0254,5.3133,10.4167,21.0587,15.7454,7,575.5881
honest,pm25,Bengaluru,2026-09-15,1,10.9494,5.7315,12.1995,21.42,15.6885,5,331.6151
honest,pm25,Bengaluru,2026-09-15,2,11.1063,3.9118,13.7637,20.6898,16.778,5,320.3102
honest,pm25,Bengaluru,2026-09-15,3,9.6829,1.4303,11.9015,20.1428,18.7125,4,209.6983
honest,pm25,Bengaluru,2026-09-15,4,9.5463,7.8056,11.3929,19.8376,12.032,5,307.1168
honest,pm25,Bengaluru,2026-09-15,5,11.5746,9.954,13.3499,19.094,9.14,4,196.7532
honest,pm25,Bengaluru,2026-09-15,6,7.5628,5.8987,9.0388,20.1821,14.2833,3,127.2836
honest,pm25,Bengaluru,2026-09-15,7,6.8157,2.5977,7.5563,22.4477,19.85,3,141.5721
honest,pm25,Bengaluru,2026-09-15,8,6.6715,-1.9976,7.3072,23.8691,25.8667,3,150.5366
honest,pm25,Bengaluru,2026-09-15,9,11.6328,1.4314,12.339,22.9814,21.55,4,236.8106
honest,pm25,Bengaluru,2026-09-15,10,12.2677,4.7546,13.4785,24.3679,19.6133,3,147.1979
honest,pm25,Bengaluru,2026-09-15,11,10.9468,-6.3915,12.6761,24.9335,31.325,2,72.9288
honest,pm25,Bengaluru,2026-09-15,12,7.2066,-4.6185,8.5595,24.7315,29.35,2,72.338
honest,pm25,Bengaluru,2026-09-15,13,5.9579,-5.9579,8.3445,24.5421,30.5,2,71.784
honest,pm25,Bengaluru,2026-09-15,14,6.6537,-4.6081,8.0935,24.6919,29.3,2,72.2221
honest,pm25,Bengaluru,2026-09-15,15,10.9395,4.0534,12.1538,24.4101,20.3567,3,147.4526
honest,pm25,Bengaluru,2026-09-15,16,10.7986,3.0914,11.3166,24.8972,21.8058,3,150.3952
honest,pm25,Bengaluru,2026-09-15,17,9.0491,-1.051,10.4733,25.5324,26.5833,3,154.2321
honest,pm25,Bengaluru,2026-09-15,18,7.9406,7.1566,9.5653,27.8041,20.6475,3,167.9545
honest,pm25,Bengaluru,2026-09-15,19,13.282,13.282,16.7265,29.8611,16.5792,3,180.3806
honest,pm25,Bengaluru,2026-09-15,20,12.8951,12.8951,17.7983,33.8701,20.975,2,99.0677
honest,pm25,Bengaluru,2026-09-15,21,13.8814,6.5462,15.3476,32.7212,26.175,2,95.7073
honest,pm25,Bengaluru,2026-09-15,22,18.9473,11.9307,20.1408,30.0307,18.1,3,181.4048
honest,pm25,Bengaluru,2026-09-15,23,13.7291,8.3942,14.3168,26.8301,18.4358,3,162.071
honest,pm25,Bengaluru,2026-09-16,0,20.2806,20.2806,20.4801,25.7472,5.4667,3,155.2632
honest,pm25,Bengaluru,2026-09-16,1,22.1927,22.1927,22.1927,22.5927,0.4,1,22.5927
honest,pm25,Bengaluru,2026-09-16,2,20.5225,20.5225,20.5225,21.8225,1.3,1,21.8225
honest,pm25,Bengaluru,2026-09-16,3,12.5017,12.5017,12.5017,21.1017,8.6,1,21.1017
honest,pm25,Bengaluru,2026-09-16,4,10.4236,10.4236,10.4236,20.9236,10.5,1,20.9236
honest,pm25,Bengaluru,2026-09-16,5,6.827,6.827,6.827,20.727,13.9,1,20.727
honest,pm25,Bengaluru,2026-09-16,8,8.78,-8.78,8.78,25.92,34.7,1,25.92
honest,pm25,Bengaluru,2026-09-16,9,8.5531,-8.5531,8.5531,24.9469,33.5,1,24.9469
honest,pm25,Bengaluru,2026-09-16,10,8.4679,-8.4679,8.4679,24.3321,32.8,1,24.3321
honest,pm25,Bengaluru,2026-09-16,11,5.9506,-5.9506,5.9506,23.9494,29.9,1,23.9494
honest,pm25,Bengaluru,2026-09-16,12,9.2446,-9.2446,9.2446,23.7554,33.0,1,23.7554
honest,pm25,Bengaluru,2026-09-16,13,5.6265,-5.6265,5.6265,23.5735,29.2,1,23.5735
honest,pm25,Bengaluru,2026-09-16,14,8.6826,-8.6826,8.6826,23.7174,32.4,1,23.7174
honest,pm25,Bengaluru,2026-09-16,15,9.1258,-9.1258,9.1258,24.3742,33.5,1,24.3742
honest,pm25,Bengaluru,2026-09-16,16,4.9393,-4.9393,4.9393,24.8607,29.8,1,24.8607
honest,pm25,Bengaluru,2026-09-16,17,6.0051,-6.0051,6.0051,25.4949,31.5,1,25.4949
honest,pm25,Bengaluru,2026-09-16,18,9.3368,-9.3368,9.3368,27.7632,37.1,1,27.7632
honest,pm25,Bengaluru,2026-09-16,19,11.0827,-11.0827,11.0827,29.8173,40.9,1,29.8173
honest,pm25,Bengaluru,2026-09-17,15,8.6184,4.5047,10.1444,22.306,17.8012,8,780.1576
honest,pm25,Bengaluru,2026-09-17,16,8.3764,5.7973,9.8083,23.0199,17.2226,9,1022.256
honest,pm25,Bengaluru,2026-09-17,17,8.0821,5.8601,9.7574,23.6072,17.747,9,1048.3354
honest,pm25,Bengaluru,2026-09-17,18,8.8589,7.9789,10.6714,25.7075,17.7286,9,1141.6084
honest,pm25,Bengaluru,2026-09-17,19,9.8636,9.5723,12.0913,27.6095,18.0372,9,1226.0704
honest,pm25,Bengaluru,2026-09-17,20,18.438,18.438,18.438,32.938,14.5,1,32.938
honest,pm25,Bengaluru,2026-09-17,21,12.5207,12.5207,12.5207,31.8207,19.3,1,31.8207
honest,pm25,Bengaluru,2026-09-17,22,7.8596,7.8596,7.8596,30.3596,22.5,1,30.3596
honest,pm25,Bengaluru,2026-09-17,23,1.8239,1.8239,1.8239,27.1239,25.3,1,27.1239
honest,pm25,Bengaluru,2026-09-18,0,2.7955,2.7955,2.7955,25.0955,22.3,1,25.0955
honest,pm25,Bengaluru,2026-09-18,1,0.984,0.984,0.984,22.784,21.8,1,22.784
honest,pm25,Bengaluru,2026-09-18,2,2.3073,2.3073,2.3073,22.0073,19.7,1,22.0073
honest,pm25,Bengaluru,2026-09-18,3,6.0196,-6.0196,6.0196,21.2804,27.3,1,21.2804
honest,pm25,Bengaluru,2026-09-18,4,18.5992,-18.5992,18.5992,21.1008,39.7,1,21.1008
honest,pm25,Bengaluru,2026-09-18,5,0.2026,0.2026,0.2026,20.9026,20.7,1,20.9026
honest,pm25,Bengaluru,2026-09-18,6,8.0018,8.0018,8.0018,22.1018,14.1,1,22.1018
honest,pm25,Bengaluru,2026-09-18,7,4.4829,4.4829,4.4829,24.5829,20.1,1,24.5829
honest,pm25,Bengaluru,2026-09-18,8,3.4395,3.4395,3.4395,26.1395,22.7,1,26.1395
honest,pm25,Bengaluru,2026-09-18,9,5.5582,5.5582,5.5582,25.1582,19.6,1,25.1582
honest,pm25,Bengaluru,2026-09-18,10,3.2382,3.2382,3.2382,24.5382,21.3,1,24.5382
honest,pm25,Bengaluru,2026-09-18,11,1.1523,1.1523,1.1523,24.1523,23.0,1,24.1523
honest,pm25,Bengaluru,2026-09-18,12,6.5566,6.5566,6.5566,23.9566,17.4,1,23.9566
honest,pm25,Bengaluru,2026-09-18,13,15.7731,15.7731,15.7731,23.7731,8.0,1,23.7731
honest,pm25,Bengaluru,2026-09-18,14,17.8182,17.8182,17.8182,23.9182,6.1,1,23.9182
honest,pm25,Bengaluru,2026-09-18,15,19.0807,19.0807,19.0807,24.5807,5.5,1,24.5807
honest,pm25,Bengaluru,2026-09-18,16,19.5712,19.5712,19.5712,25.0712,5.5,1,25.0712
honest,pm25,Bengaluru,2026-09-18,17,14.7108,14.7108,14.7108,25.7108,11.0,1,25.7108
honest,pm25,Bengaluru,2026-09-18,18,8.3984,8.3984,8.3984,27.9984,19.6,1,27.9984
honest,pm25,Bengaluru,2026-09-18,19,7.0698,7.0698,7.0698,30.0698,23.0,1,30.0698
honest,pm25,Bengaluru,2026-09-18,20,3.2088,3.2088,3.2088,32.8088,29.6,1,32.8088
honest,pm25,Bengaluru,2026-09-18,21,3.0959,3.0959,3.0959,31.6959,28.6,1,31.6959
honest,pm25,Bengaluru,2026-09-18,22,6.2406,6.2406,6.2406,30.2406,24.0,1,30.2406
honest,pm25,Bengaluru,2026-09-18,23,10.0176,10.0176,10.0176,27.0176,17.0,1,27.0176
honest,pm25,Bengaluru,2026-09-19,0,17.5861,17.5861,17.5861,25.4861,7.9,1,25.4861
honest,pm25,Bengaluru,2026-09-19,1,17.1386,17.1386,17.1386,23.1386,6.0,1,23.1386
honest,pm25,Bengaluru,2026-09-19,2,13.9498,13.9498,13.9498,22.3498,8.4,1,22.3498
honest,pm25,Bengaluru,2026-09-19,3,14.6116,14.6116,14.6116,21.6116,7.0,1,21.6116
honest,pm25,Bengaluru,2026-09-19,4,16.5292,16.5292,16.5292,21.4292,4.9,1,21.4292
honest,pm25,Bengaluru,2026-09-19,5,15.1279,15.1279,15.1279,21.2279,6.1,1,21.2279
honest,pm25,Bengaluru,2026-09-19,6,10.6458,10.6458,10.6458,22.4458,11.8,1,22.4458
honest,pm25,Bengaluru,2026-09-19,7,3.6655,3.6655,3.6655,24.9655,21.3,1,24.9655
honest,pm25,Bengaluru,2026-09-19,8,7.6463,7.6463,7.6463,26.5463,18.9,1,26.5463
honest,pm25,Bengaluru,2026-09-19,9,6.3497,6.3497,6.3497,25.5497,19.2,1,25.5497
honest,pm25,Bengaluru,2026-09-19,10,8.9201,8.9201,8.9201,24.9201,16.0,1,24.9201
honest,pm25,Bengaluru,2026-09-19,11,12.8282,12.8282,12.8282,24.5282,11.7,1,24.5282
honest,pm25,Bengaluru,2026-09-19,12,11.7294,11.7294,11.7294,24.3294,12.6,1,24.3294
honest,pm25,Bengaluru,2026-09-19,13,6.3431,6.3431,6.3431,24.1431,17.8,1,24.1431
honest,pm25,Bengaluru,2026-09-19,14,9.0905,9.0905,9.0905,24.2905,15.2,1,24.2905
honest,pm25,Bengaluru,2026-09-19,15,15.5632,15.5632,15.5632,24.9632,9.4,1,24.9632
honest,pm25,Bengaluru,2026-09-19,16,19.6614,19.6614,19.6614,25.4614,5.8,1,25.4614
honest,pm25,Bengaluru,2026-09-19,17,14.911,14.911,14.911,26.111,11.2,1,26.111
honest,pm25,Bengaluru,2026-09-19,18,9.9341,9.9341,9.9341,28.4341,18.5,1,28.4341
honest,pm25,Bengaluru,2026-09-19,19,2.2378,2.2378,2.2378,30.5378,28.3,1,30.5378
honest,pm25,Bengaluru,2026-09-19,20,3.1194,3.1194,3.1194,33.3194,30.2,1,33.3194
honest,pm25,Bengaluru,2026-09-19,21,5.0892,5.0892,5.0892,32.1892,27.1,1,32.1892
honest,pm25,Bengaluru,2026-09-19,22,14.9112,14.9112,14.9112,30.7112,15.8,1,30.7112
honest,pm25,Bengaluru,2026-09-19,23,8.2381,8.2381,8.2381,27.4381,19.2,1,27.4381
honest,pm25,Bengaluru,2026-09-20,0,1.8725,1.8725,1.8725,25.5725,23.7,1,25.5725
honest,pm25,Bengaluru,2026-09-20,1,0.783,-0.783,0.783,23.217,24.0,1,23.217
honest,pm25,Bengaluru,2026-09-20,2,22.1256,22.1256,22.1256,22.4256,0.3,1,22.4256
honest,pm25,Bengaluru,2026-09-20,3,13.45,13.45,14.6573,19.59,6.14,3,115.6796
honest,pm25,Bengaluru,2026-09-20,4,13.3825,13.3825,14.5704,19.4247,6.0422,3,114.7036
honest,pm25,Bengaluru,2026-09-20,5,11.5866,11.5866,12.4743,19.2422,7.6556,3,113.6257
honest,pm25,Bengaluru,2026-09-20,6,11.9328,11.9328,12.4818,20.3461,8.4133,3,120.1448
honest,pm25,Bengaluru,2026-09-20,7,9.3287,9.3287,9.3452,22.3079,12.9792,3,122.2894
honest,pm25,Bengaluru,2026-09-20,8,10.1171,10.1171,10.343,23.7204,13.6033,3,130.0329
honest,pm25,Bengaluru,2026-09-20,9,7.6232,7.6232,7.9443,22.8299,15.2067,3,125.1511
honest,pm25,Bengaluru,2026-09-20,10,6.4192,6.4192,7.328,20.3305,13.9112,4,181.2398
honest,pm25,Bengaluru,2026-09-20,11,5.1113,5.1113,6.2726,20.0107,14.8994,4,178.3893
honest,pm25,Bengaluru,2026-09-20,12,6.0769,4.0617,6.8239,19.8486,15.7869,4,176.9441
honest,pm25,Bengaluru,2026-09-20,13,6.5385,4.9335,7.1821,19.6966,14.7631,4,175.589
honest,pm25,Bengaluru,2026-09-20,14,8.0558,6.0105,8.7951,21.7047,15.6942,3,118.983
honest,pm25,Bengaluru,2026-09-20,15,8.626,4.3467,8.9305,22.3058,17.9592,3,122.2783
honest,pm25,Bengaluru,2026-09-20,16,7.7291,2.7702,8.2213,22.751,19.9808,3,124.7186
honest,pm25,Bengaluru,2026-09-20,17,8.3317,4.1239,8.9188,23.3314,19.2075,3,127.9003
honest,pm25,Bengaluru,2026-09-20,18,8.986,6.6056,10.2686,25.4073,18.8017,3,139.2799
honest,pm25,Bengaluru,2026-09-20,19,8.3479,8.2092,11.1862,27.287,19.0778,3,149.5846
honest,pm25,Bengaluru,2026-09-20,20,9.1517,9.1517,12.6191,29.7725,20.6208,3,163.2099
honest,pm25,Bengaluru,2026-09-20,21,11.5004,2.0907,13.2995,28.7626,26.6719,3,157.6738
honest,pm25,Bengaluru,2026-09-20,22,14.9065,-5.6296,15.1643,25.055,30.6846,4,223.3577
honest,pm25,Bengaluru,2026-09-20,23,8.7702,-3.4902,9.2341,22.3847,25.8749,4,199.5525
honest,pm25,Bengaluru,2026-09-21,0,5.6867,2.9913,6.7812,20.8107,17.8194,4,185.8343
honest,pm25,Bengaluru,2026-09-21,1,10.2486,10.2486,10.5277,20.6673,10.4186,3,113.3261
honest,pm25,Bengaluru,2026-09-21,2,11.2379,11.2379,11.4926,18.2498,7.0119,4,162.9659
honest,pm25,Bengaluru,2026-09-21,3,11.1751,11.1751,11.5554,17.647,6.4719,4,157.583
honest,pm25,Bengaluru,2026-09-21,4,11.1681,11.1681,11.7523,17.4981,6.33,4,156.2534
honest,pm25,Bengaluru,2026-09-21,5,11.158,11.158,11.7712,17.3337,6.1756,4,154.7851
honest,pm25,Bengaluru,2026-09-21,6,11.2856,11.2856,11.5678,18.3281,7.0425,4,163.6656
honest,pm25,Bengaluru,2026-09-21,7,10.0131,10.0131,10.2098,20.3856,10.3725,4,182.0383
honest,pm25,Bengaluru,2026-09-21,8,9.89,9.89,10.2765,21.6765,11.7865,4,193.5652
honest,pm25,Bengaluru,2026-09-21,9,9.3363,9.3363,11.9209,22.5525,13.2162,5,300.3837
honest,pm25,Bengaluru,2026-09-21,10,9.794,7.0647,11.2157,21.9967,14.932,5,292.9815
honest,pm25,Bengaluru,2026-09-21,11,10.3505,6.6723,11.1278,21.6508,14.9785,5,288.3735
honest,pm25,Bengaluru,2026-09-21,12,9.7951,7.6414,10.7935,21.4754,13.834,5,286.0372
honest,pm25,Bengaluru,2026-09-21,13,8.9544,8.9544,10.5701,21.3109,12.3565,5,283.8468
honest,pm25,Bengaluru,2026-09-21,14,10.2001,10.2001,11.201,21.441,11.2408,5,285.5792
honest,pm25,Bengaluru,2026-09-21,15,11.1198,11.1198,12.033,22.0348,10.915,5,293.4885
honest,pm25,Bengaluru,2026-09-21,16,10.2709,10.2709,11.8647,22.4745,12.2037,5,299.3455
honest,pm25,Bengaluru,2026-09-21,17,12.2352,12.2352,13.0809,23.0479,10.8127,5,306.9823
honest,pm25,Bengaluru,2026-09-21,18,14.0657,14.0657,15.4891,25.0985,11.0328,5,334.2953
honest,pm25,Bengaluru,2026-09-21,19,16.4209,16.4209,18.371,26.9554,10.5345,5,359.0281
honest,pm25,Bengaluru,2026-09-21,20,19.6499,19.6499,21.8798,29.4107,9.7608,5,391.7311
honest,pm25,Delhi,2026-08-24,0,14.7013,-3.6461,26.7728,44.223,47.8691,45,46746.2203
honest,pm25,Delhi,2026-08-24,1,13.7128,-5.6043,21.0776,41.7322,47.3365,62,83315.7194
honest,pm25,Delhi,2026-08-24,2,14.9704,-7.0982,21.9222,39.7687,46.8669,51,53947.6837
honest,pm25,Delhi,2026-08-24,3,15.3759,-8.9831,19.6317,38.4824,47.4655,51,52447.8337
honest,pm25,Delhi,2026-08-24,4,15.8885,-8.7447,20.7013,41.4432,50.1879,30,19514.0504
honest,pm25,Delhi,2026-08-24,5,16.6989,-9.0142,21.4232,42.2242,51.2383,28,17231.3889
honest,pm25,Delhi,2026-08-24,6,18.6991,-12.2537,27.2033,42.2963,54.55,27,16079.178
honest,pm25,Delhi,2026-08-24,7,20.1604,-15.5481,27.1999,42.487,58.0351,30,20028.1256
honest,pm25,Delhi,2026-08-24,8,21.9041,-17.4569,32.0152,43.9073,61.3642,30,20697.6337
honest,pm25,Delhi,2026-08-24,9,23.0225,-18.7555,30.9803,43.3582,62.1137,39,34189.0484
honest,pm25,Delhi,2026-08-24,10,18.8542,-13.0817,26.7695,39.5588,52.6404,34,24877.9558
honest,pm25,Delhi,2026-08-24,11,17.5923,-5.9708,22.8092,38.3657,44.3365,34,24373.2732
honest,pm25,Delhi,2026-08-24,12,19.606,15.3844,22.8888,38.514,23.1296,31,20468.4753
honest,pm25,Delhi,2026-08-24,13,21.6882,20.4116,23.9235,36.8353,16.4238,27,15131.0078
honest,pm25,Delhi,2026-08-24,14,20.0629,18.6394,22.7769,37.3346,18.6952,29,17364.8489
honest,pm25,Delhi,2026-08-24,15,15.347,13.2741,18.5193,34.6853,21.4113,44,35887.9982
honest,pm25,Delhi,2026-08-24,16,11.6734,3.9764,14.3995,32.6915,28.7152,42,30422.2119
honest,pm25,Delhi,2026-08-24,17,11.9357,-2.6252,15.3787,30.4261,33.0513,37,21553.6929
honest,pm25,Delhi,2026-08-24,18,14.5341,-6.5849,18.1938,32.1649,38.7499,37,22697.1109
honest,pm25,Delhi,2026-08-24,19,18.0361,-11.6988,23.7665,33.6819,45.3807,36,22462.1538
honest,pm25,Delhi,2026-08-24,20,19.8406,-16.9356,25.4488,37.8317,54.7673,37,26479.3489
honest,pm25,Delhi,2026-08-24,21,25.8456,-23.6311,30.0784,41.529,65.1601,34,24404.3231
honest,pm25,Delhi,2026-08-24,22,25.9761,-19.8537,32.859,43.104,62.9577,52,58005.5438
honest,pm25,Delhi,2026-08-24,23,29.1785,-23.8472,37.504,42.8246,66.6719,50,53298.2096
honest,pm25,Delhi,2026-08-25,0,30.5421,-22.9764,39.3483,42.3038,65.2802,52,57694.3338
honest,pm25,Delhi,2026-08-25,1,30.1595,-24.1892,38.9924,41.5345,65.7237,52,56573.7849
honest,pm25,Delhi,2026-08-25,2,32.3902,-27.9998,39.2285,39.0289,67.0287,53,55168.5444
honest,pm25,Delhi,2026-08-25,3,40.8711,-35.9641,50.8042,38.3344,74.2985,37,26510.959
honest,pm25,Delhi,2026-08-25,4,31.0252,-20.5891,36.7031,38.5339,59.123,37,27298.7769
honest,pm25,Delhi,2026-08-25,5,26.866,-18.0027,33.4722,38.5559,56.5586,42,35539.6923
honest,pm25,Delhi,2026-08-25,6,20.3537,-9.5073,27.3275,38.5587,48.066,41,34014.6605
honest,pm25,Delhi,2026-08-25,7,21.6819,3.7377,34.8549,39.5814,35.8436,39,31933.104
honest,pm25,Delhi,2026-08-25,8,32.0913,3.9265,84.146,40.3552,36.4287,38,31323.0289
honest,pm25,Delhi,2026-08-25,9,20.9839,18.9625,24.9494,40.797,21.8345,20,8911.6298
honest,pm25,Delhi,2026-08-25,10,13.5532,7.3219,19.5236,38.8083,31.4864,41,34591.4558
honest,pm25,Delhi,2026-08-25,11,12.4884,4.4665,16.3322,38.929,34.4625,42,36393.2649
honest,pm25,Delhi,2026-08-25,12,14.8305,2.3341,18.9951,38.6023,36.2682,43,38003.1734
honest,pm25,Delhi,2026-08-25,13,16.9775,-0.492,21.3386,38.1603,38.6524,43,37729.3375
honest,pm25,Delhi,2026-08-25,14,18.1676,-4.4228,22.7247,36.8932,41.316,44,38155.4243
honest,pm25,Delhi,2026-08-25,15,19.9213,-9.4789,24.4744,35.7452,45.2241,42,33667.2536
honest,pm25,Delhi,2026-08-25,16,16.599,-8.992,22.4443,35.5711,44.5632,34,20739.7284
honest,pm25,Delhi,2026-08-25,17,15.9582,-4.3725,19.4891,33.986,38.3585,30,15046.4645
honest,pm25,Delhi,2026-08-25,18,16.0996,9.4432,18.4281,34.9583,25.5152,28,13593.6214
honest,pm25,Delhi,2026-08-25,19,14.4878,12.9521,17.81,37.1986,24.2465,26,12562.2452
honest,pm25,Delhi,2026-08-25,20,15.3586,12.4569,19.0189,41.4414,28.9845,29,17244.1804
honest,pm25,Delhi,2026-08-25,21,16.9236,10.3898,20.2654,44.2433,33.8535,27,15901.9285
honest,pm25,Delhi,2026-08-25,22,20.733,8.8755,30.9373,45.3335,36.458,31,23681.6343
honest,pm25,Delhi,2026-08-25,23,17.3677,10.0158,21.5399,45.68,35.6642,36,32245.6974
honest,pm25,Delhi,2026-08-26,0,16.4522,9.2631,21.0495,47.883,38.6199,37,34595.8418
honest,pm25,Delhi,2026-08-26,1,18.0011,6.2149,22.0604,45.6817,39.4668,42,42870.7015
honest,pm25,Delhi,2026-08-26,2,15.9859,5.5829,21.1206,43.9221,38.3392,39,35410.6564
honest,pm25,Delhi,2026-08-26,3,13.9811,3.6534,18.172,43.3418,39.6885,50,55393.2396
honest,pm25,Delhi,2026-08-26,4,12.1392,3.0682,15.893,41.7022,38.6341,46,44442.5676
honest,pm25,Delhi,2026-08-26,5,12.4963,3.8116,15.8995,40.4178,36.6062,41,34208.3142
honest,pm25,Delhi,2026-08-26,6,14.3287,0.3275,19.7534,40.1982,39.8706,39,30799.9934
honest,pm25,Delhi,2026-08-26,7,22.9085,-9.7988,52.1765,41.7614,51.5602,42,36984.8676
honest,pm25,Delhi,2026-08-26,8,15.8136,-4.3724,23.5486,43.0773,47.4497,41,36270.4886
honest,pm25,Delhi,2026-08-26,9,15.4705,-2.3359,20.1758,43.5635,45.8994,44,42393.4519
